Variants,HD,Count input,Count selected,Fitness
CILS,4,1306,424,0.088982644686
CILT,4,1145,6359,1.52217984809
CILW,4,262,22,0.0230146311673
CILY,4,381,20,0.0143875766305
CIMA,4,727,3341,1.25957692105
CIMC,4,223,98,0.120449178527
CIME,4,251,6,0.00655179286401
CIMF,4,201,8,0.0109087894452
CIMG,4,330,1846,1.53320556382
CIMH,4,370,6,0.00444459461856
CIMI,4,266,41,0.0422459275461
CIMK,4,246,9,0.0100274390785
CIML,4,660,34,0.0141194445206
CIMM,4,252,31,0.0337166007109
CIMN,4,260,8,0.0084333333788
CIMP,4,718,46,0.0175596565478
CIMQ,4,320,7,0.00599557294899
CIMR,4,687,22,0.00877705002306
CIMS,4,638,717,0.308021553385
CIMT,4,677,814,0.329547761501
CIMW,4,219,9,0.0112636986909
CIMY,4,257,13,0.0138641375585
CINA,4,376,142,0.103510195594
CINC,4,162,14,0.0236862141195
CINE,4,119,10,0.0230322130093
CINF,4,126,5,0.01087632281
CING,4,214,23,0.029457554676
CINH,4,201,10,0.0136359868065
CINI,4,149,9,0.0165553692168
CINK,4,159,4,0.00689517823424
CINL,4,524,10,0.00523059799258
CINM,4,197,2,0.00278257192702
CINN,4,156,8,0.0140555556313
CINP,4,514,22,0.0117311933188
CINQ,4,207,7,0.00926851856849
CINR,4,409,12,0.00804156483553
CINS,4,435,34,0.0214226054795
CINT,4,469,30,0.017531983037
CINW,4,115,3,0.00715000003855
CINY,4,209,3,0.00393421054753
CIPA,4,720,27,0.0102781250554
CIPC,4,254,0,0
CIPE,4,247,4,0.00443859651516
CIPF,4,226,13,0.0157658555422
CIPG,4,356,15,0.0115484551184
CIPH,4,391,5,0.00350490197968
CIPI,4,265,6,0.00620566041082
CIPK,4,246,9,0.0100274390785
CIPL,4,848,10,0.0032321147973
CIPM,4,349,5,0.00392669534113
CIPN,4,272,7,0.00705361523411
CIPP,4,880,27,0.00840937504534
CIPQ,4,382,5,0.00358747820433
CIPR,4,702,33,0.0128842593287
CIPS,4,774,17,0.00601991820645
CIPT,4,807,18,0.00611338293259
CIPW,4,204,2,0.00268709151776
CIPY,4,316,3,0.00260205697605
CIQA,4,233,10,0.0117632332537
CIQC,4,93,7,0.0206299284266
CIQE,4,82,2,0.00668495938564
CIQF,4,77,0,0
CIQG,4,112,3,0.00734151789673
CIQH,4,108,5,0.0126890432783
CIQI,4,82,1,0.00334247969282
CIQK,4,73,1,0.00375456623029
CIQL,4,284,6,0.00579049298897
CIQM,4,90,1,0.00304537038679
CIQN,4,81,2,0.00676748974842
CIQP,4,262,13,0.0135995547807
CIQQ,4,114,4,0.00961695911618
CIQR,4,303,10,0.00904565461423
CIQS,4,276,6,0.00595833336546
CIQT,4,231,14,0.0166111112007
CIQW,4,70,2,0.00783095242317
CIQY,4,103,2,0.00532200650119
CIRA,4,1154,74,0.017575534468
CIRC,4,375,16,0.0116942222853
CIRE,4,405,21,0.0142117284717
CIRF,4,346,9,0.00712933529855
CIRG,4,513,25,0.0133568876614
CIRH,4,658,26,0.0108300405852
CIRI,4,440,19,0.0118354167305
CIRK,4,398,16,0.01101842552
CIRL,4,1276,47,0.0100955460314
CIRM,4,461,12,0.00713449027708
CIRN,4,495,18,0.0099666667204
CIRP,4,1206,43,0.00977245721134
CIRQ,4,568,24,0.0115809859779
CIRR,4,1257,58,0.0126466455203
CIRS,4,1258,42,0.00915063597939
CIRT,4,1093,57,0.0142934584485
CIRW,4,300,9,0.00822250004433
CIRY,4,455,22,0.0132523810238
CISA,4,1702,5242,0.844150905452
CISC,4,546,723,0.362934525766
CISE,4,571,17,0.00816009928509
CISF,4,454,18,0.0108667401467
CISG,4,758,97,0.0350739887555
CISH,4,822,24,0.00800243313317
CISI,4,577,36,0.0171005200229
CISK,4,497,35,0.0193016432966
CISL,4,1827,163,0.0244529740417
CISM,4,638,221,0.0949410924659
CISN,4,604,23,0.0104369481799
CISP,4,1989,56,0.00771677564074
CISQ,4,841,29,0.00945114947625
CISR,4,1609,52,0.00885788279066
CISS,4,1710,302,0.0484053608848
CIST,4,1630,112,0.0188327199379
CISW,4,417,13,0.00854456439459
CISY,4,587,18,0.0084045997046
CITA,4,744,104,0.0383127242209
CITC,4,282,7,0.00680348703432
CITE,4,278,4,0.0039436451052
CITF,4,231,13,0.0154246032578
CITG,4,344,10,0.00796753880265
CITH,4,379,9,0.00650857523298
CITI,4,242,17,0.0192537879826
CITK,4,278,8,0.00788729021039
CITL,4,859,32,0.010210322135
CITM,4,288,9,0.00856510421285
CITN,4,259,8,0.00846589451154
CITP,4,892,27,0.00829624443935
CITQ,4,350,11,0.00861404766549
CITR,4,645,25,0.0106233850702
CITS,4,751,31,0.011313692915
CITT,4,757,27,0.00977575962999
CITW,4,209,7,0.0091798246109
CITY,4,339,12,0.00970206494907
CIVA,4,2016,203,0.0275986691303
CIVC,4,610,29,0.0130301913271
CIVD,4,10,1,0.0274083334811
CIVE,4,588,17,0.00792417804726
CIVF,4,556,18,0.00887320148669
CIVG,4,887,792,0.244728298952
CIVH,4,967,33,0.00935341266677
CIVI,4,519,58,0.0306297368382
CIVK,4,564,26,0.0126350473494
CIVL,4,1951,70,0.00983384594402
CIVM,4,651,30,0.0126305684245
CIVN,4,564,19,0.00923330383229
CIVP,4,1945,88,0.0124006855853
CIVQ,4,931,24,0.00706552098332
CIVR,4,1864,38,0.00558753579551
CIVS,4,1631,66,0.0110910484963
CIVT,4,1755,409,0.0638746917024
CIVW,4,420,18,0.0117464286348
CIVY,4,661,29,0.0120248361717
CIWA,4,564,30,0.0145789007878
CIWC,4,177,6,0.00929096050207
CIWE,4,181,9,0.0136284531122
CIWF,4,179,5,0.00765595907294
CIWG,4,305,25,0.0224658471157
CIWH,4,275,9,0.00897000004836
CIWI,4,201,9,0.0122723881259
CIWK,4,175,5,0.00783095242317
CIWL,4,579,15,0.00710060452879
CIWM,4,207,8,0.0105925926497
CIWN,4,183,7,0.0104840619873
CIWP,4,502,42,0.022931275024
CIWQ,4,267,7,0.00718570540703
CIWR,4,497,16,0.00882360836414
CIWS,4,555,28,0.0138276277022
CIWT,4,517,54,0.0286276597288
CIWW,4,146,2,0.00375456623029
CIWY,4,184,8,0.0119166667309
CIYA,4,390,239,0.167963889795
CIYC,4,156,17,0.0298680557166
CIYE,4,129,6,0.0127480620842
CIYF,4,143,6,0.011500000062
CIYG,4,209,963,1.26288158576
CIYH,4,226,9,0.0109148230677
CIYI,4,145,11,0.0207925288477
CIYK,4,156,5,0.00878472226959
CIYL,4,528,14,0.00726736115029
CIYM,4,191,0,0
CIYN,4,164,12,0.0200548781569
CIYP,4,436,101,0.0634917816879
CIYQ,4,221,10,0.0124019608512
CIYR,4,407,10,0.00673423427054
CIYS,4,393,47,0.0327784140868
CIYT,4,412,447,0.297367113254
CIYW,4,105,5,0.013051587372
CIYY,4,192,2,0.00285503473762
CKAA,4,901,9356,2.84608621586
CKAC,4,296,567,0.525017739317
CKAE,4,331,8,0.00662437062988
CKAF,4,278,46,0.0453519187098
CKAG,4,462,1072,0.635968257397
CKAH,4,472,15,0.00871027547069
CKAI,4,351,73,0.0570030867271
CKAK,4,291,29,0.0273141467681
CKAL,4,1046,1289,0.337756614313
CKAM,4,341,721,0.579513443985
CKAN,4,341,13,0.0104489247875
CKAP,4,1087,41,0.0103380098687
CKAQ,4,424,5,0.0032321147973
CKAR,4,852,17,0.00546879893402
CKAS,4,904,186,0.0563932525164
CKAT,4,898,160,0.0488344471824
CKAW,4,172,4,0.00637403104212
CKAY,4,351,12,0.00937037042089
CKCA,4,577,1525,0.724397028747
CKCC,4,207,511,0.6766018555
CKCE,4,194,0,0
CKCF,4,186,3,0.00442069894857
CKCG,4,257,183,0.195164397939
CKCH,4,310,2,0.00176827957943
CKCI,4,156,19,0.0333819446244
CKCK,4,181,9,0.0136284531122
CKCL,4,609,27,0.012151477898
CKCM,4,194,17,0.0240176118133
CKCN,4,235,7,0.00816418444118
CKCP,4,531,11,0.00567780919571
CKCQ,4,348,9,0.00708836210718
CKCR,4,574,7,0.00334247969282
CKCS,4,481,92,0.0524234237061
CKCT,4,536,120,0.0613619406294
CKCW,4,155,5,0.00884139789713
CKCY,4,217,5,0.00631528421224
CKDA,4,414,8,0.00529629632485
CKDC,4,146,2,0.00375456623029
CKDE,4,172,4,0.00637403104212
CKDF,4,118,5,0.0116137006276
CKDG,4,195,2,0.00281111112627
CKDH,4,246,3,0.00334247969282
CKDI,4,177,4,0.00619397366805
CKDK,4,168,5,0.00815724210747
CKDL,4,529,9,0.0046630435034
CKDM,4,190,4,0.00577017546971
CKDN,4,168,5,0.00815724210747
CKDP,4,462,15,0.00889880957179
CKDQ,4,218,7,0.00880084102604
CKDR,4,433,13,0.0082288299135
CKDS,4,498,6,0.00330220885315
CKDT,4,459,12,0.00716557738068
CKDW,4,130,0,0
CKDY,4,207,2,0.00264814816243
CKEA,4,303,15,0.0135684819213
CKEC,4,140,4,0.00783095242317
CKEE,4,158,6,0.0104082279042
CKEF,4,122,0,0
CKEG,4,225,8,0.00974518523773
CKEH,4,173,5,0.00792148366506
CKEI,4,124,3,0.00663104842285
CKEK,4,112,2,0.00489434526448
CKEL,4,370,7,0.00518536038832
CKEM,4,111,2,0.00493843846507
CKEN,4,142,4,0.00772065731862
CKEP,4,356,16,0.0123183521263
CKEQ,4,183,2,0.00299544628209
CKER,4,367,9,0.00672138968202
CKES,4,397,12,0.00828463480537
CKET,4,334,9,0.00738547908174
CKEW,4,92,4,0.0119166667309
CKEY,4,140,2,0.00391547621159
CKFA,4,590,1682,0.781369778224
CKFC,4,179,113,0.173024675048
CKFE,4,199,7,0.00964112233004
CKFF,4,183,16,0.0239635702567
CKFG,4,378,3390,2.45804895505
CKFH,4,319,12,0.0103103448832
CKFI,4,199,48,0.0661105531203
CKFK,4,206,8,0.0106440130024
CKFL,4,653,44,0.0184680960669
CKFM,4,230,22,0.026216666808
CKFN,4,207,14,0.018537037137
CKFP,4,706,166,0.0644445234825
CKFQ,4,343,10,0.00799076777875
CKFR,4,592,21,0.0097225507281
CKFS,4,571,382,0.183362230994
CKFT,4,643,3781,1.61167820983
CKFW,4,156,10,0.0175694445392
CKFY,4,246,4,0.00445663959042
CKHA,4,281,26,0.0253600238615
CKHC,4,108,1,0.00253780865566
CKHE,4,96,1,0.00285503473762
CKHF,4,101,0,0
CKHG,4,141,11,0.0213823878221
CKHH,4,170,6,0.00967352946392
CKHI,4,127,1,0.00215813649458
CKHK,4,133,1,0.00206077695347
CKHL,4,367,14,0.0104554950609
CKHM,4,137,1,0.00200060828329
CKHN,4,111,4,0.00987687693013
CKHP,4,335,16,0.0130905473343
CKHQ,4,139,5,0.00985911276299
CKHR,4,253,14,0.0151666667484
CKHS,4,307,31,0.0276761673588
CKHT,4,281,27,0.0263354093947
CKHW,4,84,0,0
CKHY,4,138,4,0.00794444448728
CKIA,4,374,15,0.0109926471181
CKIC,4,126,1,0.00217526456199
CKIE,4,124,3,0.00663104842285
CKIF,4,143,3,0.005750000031
CKIG,4,224,20,0.0244717263224
CKIH,4,219,5,0.00625761038382
CKII,4,133,7,0.0144254386743
CKIK,4,157,4,0.00698301489965
CKIL,4,439,20,0.0124867122921
CKIM,4,173,7,0.0110900771311
CKIN,4,181,11,0.0166569982482
CKIP,4,448,23,0.0140712426354
CKIQ,4,245,6,0.00671224493415
CKIR,4,365,22,0.0165200914133
CKIS,4,388,16,0.0113024055592
CKIT,4,433,12,0.00759584299707
CKIW,4,75,3,0.0109633333924
CKIY,4,162,5,0.00845936218553
CKKA,4,172,80,0.127480620842
CKKC,4,55,2,0.0099666667204
CKKE,4,78,1,0.00351388890783
CKKF,4,56,0,0
CKKG,4,97,32,0.0904192444738
CKKH,4,71,5,0.0193016432966
CKKI,4,59,6,0.0278728815062
CKKK,4,81,4,0.0135349794968
CKKL,4,162,5,0.00845936218553
CKKM,4,68,0,0
CKKN,4,70,3,0.0117464286348
CKKP,4,180,4,0.00609074077358
CKKQ,4,80,4,0.0137041667406
CKKR,4,183,8,0.0119817851284
CKKS,4,191,6,0.0086099476904
CKKT,4,189,13,0.0188522928706
CKKW,4,51,1,0.00537418303551
CKKY,4,77,2,0.00711904765743
CKLA,4,1413,2380,0.461654873921
CKLC,4,461,146,0.0868029650378
CKLE,4,508,15,0.00809301185466
CKLF,4,372,26,0.0191563621105
CKLG,4,756,6060,2.19701720761
CKLH,4,691,53,0.0210223107742
CKLI,4,436,47,0.0295456805874
CKLK,4,433,19,0.012026751412
CKLL,4,1397,57,0.0111830709264
CKLM,4,500,30,0.0164450000887
CKLN,4,485,26,0.014693127227
CKLP,4,1480,232,0.0429644146461
CKLQ,4,650,19,0.00801166670986
CKLR,4,1248,45,0.00988281255329
CKLS,4,1368,259,0.0518915085644
CKLT,4,1582,5355,0.927759960754
CKLW,4,326,15,0.012611196387
CKLY,4,521,26,0.0136778631576
CKMA,4,477,1319,0.75789500758
CKMC,4,185,35,0.0518536038832
CKME,4,166,2,0.00330220885315
CKMF,4,132,2,0.00415277780017
CKMG,4,246,867,0.965976631225
CKMH,4,254,6,0.00647440948373
CKMI,4,171,13,0.0208367447517
CKMK,4,157,3,0.00523726117473
CKML,4,396,21,0.0145347223006
CKMM,4,170,10,0.0161225491065
CKMN,4,183,7,0.0104840619873
CKMP,4,471,19,0.0110564402578
CKMQ,4,243,3,0.00338374487421
CKMR,4,440,8,0.0049833333602
CKMS,4,457,220,0.131943837327
CKMT,4,459,267,0.15943409672
CKMW,4,140,8,0.0156619048463
CKMY,4,194,4,0.00565120277961
CKNA,4,269,80,0.0815117724345
CKNC,4,101,6,0.0162821783056
CKNE,4,78,8,0.0281111112627
CKNF,4,79,6,0.0208164558084
CKNG,4,136,10,0.0201531863832
CKNH,4,163,3,0.00504447855481
CKNI,4,91,2,0.00602380955629
CKNK,4,117,5,0.0117129630261
CKNL,4,297,7,0.00645987657804
CKNM,4,123,3,0.00668495938564
CKNN,4,100,2,0.00548166669622
CKNP,4,313,9,0.00788099045783
CKNQ,4,145,8,0.015121839162
CKNR,4,293,3,0.0028063140083
CKNS,4,299,13,0.0119166667309
CKNT,4,296,11,0.0101855293342
CKNW,4,61,3,0.0134795082694
CKNY,4,114,2,0.00480847955809
CKPA,4,364,17,0.0128005953071
CKPC,4,92,4,0.0119166667309
CKPE,4,106,2,0.00517138367568
CKPF,4,105,2,0.00522063494878
CKPG,4,162,3,0.00507561731132
CKPH,4,162,3,0.00507561731132
CKPI,4,137,3,0.00600182484988
CKPK,4,99,7,0.0193796297341
CKPL,4,400,7,0.00479645835919
CKPM,4,117,1,0.00234259260522
CKPN,4,115,2,0.00476666669237
CKPP,4,400,14,0.00959291671839
CKPQ,4,145,5,0.00945114947625
CKPR,4,282,8,0.00777541375351
CKPS,4,342,6,0.00480847955809
CKPT,4,336,16,0.013051587372
CKPW,4,52,0,0
CKPY,4,125,9,0.0197340001064
CKQA,4,255,10,0.010748366071
CKQC,4,94,2,0.00583156031513
CKQE,4,104,3,0.00790625004263
CKQF,4,84,2,0.00652579368598
CKQG,4,110,4,0.0099666667204
CKQH,4,137,7,0.014004257983
CKQI,4,96,2,0.00571006947523
CKQK,4,90,4,0.0121814815472
CKQL,4,340,5,0.00403063727663
CKQM,4,102,1,0.00268709151776
CKQN,4,102,6,0.0161225491065
CKQP,4,293,5,0.00467719001384
CKQQ,4,131,1,0.00209223919703
CKQR,4,270,9,0.00913611116037
CKQS,4,320,9,0.00770859379156
CKQT,4,252,8,0.00870105824797
CKQW,4,60,1,0.00456805558019
CKQY,4,113,3,0.0072765487118
CKRA,4,983,55,0.0153352832295
CKRC,4,316,14,0.0121429325549
CKRE,4,367,16,0.0119491372125
CKRF,4,322,13,0.0110654762501
CKRG,4,512,22,0.0117770182927
CKRH,4,608,16,0.00721271933713
CKRI,4,372,8,0.00589426526476
CKRK,4,352,24,0.0186875001008
CKRL,4,1212,35,0.00791494778745
CKRM,4,367,7,0.00522774753046
CKRN,4,423,16,0.010367218338
CKRP,4,1124,38,0.00926616256479
CKRQ,4,464,21,0.0124046336876
CKRR,4,1131,41,0.00993582380836
CKRS,4,1260,44,0.00957116407277
CKRT,4,976,49,0.0137603313583
CKRW,4,281,9,0.00877846979822
CKRY,4,434,17,0.0107359831608
CKSA,4,1074,2559,0.653053308921
CKSC,4,400,236,0.161709167539
CKSE,4,409,14,0.00938182564146
CKSF,4,346,15,0.0118822254976
CKSG,4,543,66,0.0333139964964
CKSH,4,573,9,0.0043049738452
CKSI,4,374,17,0.0124583334005
CKSK,4,422,20,0.0129897315076
CKSL,4,1297,67,0.0141585068869
CKSM,4,412,47,0.0312667881945
CKSN,4,468,13,0.00761342596698
CKSP,4,1274,38,0.00817517011211
CKSQ,4,572,9,0.00431250002325
CKSR,4,1152,41,0.00975470202019
CKSS,4,1281,109,0.0233216889105
CKST,4,1132,53,0.0128325236263
CKSW,4,248,11,0.0121569221086
CKSY,4,447,12,0.00735794187412
CKTA,4,470,60,0.0349893618908
CKTC,4,163,3,0.00504447855481
CKTE,4,191,2,0.00286998256347
CKTF,4,110,9,0.0224250001209
CKTG,4,264,6,0.00622916670025
CKTH,4,243,7,0.00789540470649
CKTI,4,175,7,0.0109633333924
CKTK,4,172,4,0.00637403104212
CKTL,4,495,15,0.00830555560034
CKTM,4,175,5,0.00783095242317
CKTN,4,216,3,0.00380671298349
CKTP,4,543,14,0.00706660531741
CKTQ,4,222,6,0.0074076576976
CKTR,4,495,22,0.0121814815472
CKTS,4,512,22,0.0117770182927
CKTT,4,471,10,0.00581917908304
CKTW,4,106,2,0.00517138367568
CKTY,4,181,4,0.00605709027207
CKVA,4,1953,157,0.0220333249183
CKVC,4,645,32,0.0135979328899
CKVE,4,718,14,0.00534424329715
CKVF,4,548,27,0.0135041059122
CKVG,4,1129,445,0.10803107528
CKVH,4,896,19,0.00581203500157
CKVI,4,602,51,0.0232196845106
CKVK,4,654,19,0.00796266569023
CKVL,4,1799,57,0.00868413011908
CKVM,4,693,20,0.0079100529527
CKVN,4,672,30,0.0122358631612
CKVP,4,1783,76,0.0116827445012
CKVQ,4,926,18,0.00532775380842
CKVR,4,1710,36,0.00577017546971
CKVS,4,1781,58,0.00892579080238
CKVT,4,1912,230,0.032970275631
CKVW,4,412,10,0.00665250812648
CKVY,4,620,11,0.00486276884342
CKWA,4,457,21,0.0125946390176
CKWC,4,169,8,0.0129743590443
CKWE,4,211,7,0.00909281205534
CKWF,4,140,3,0.00587321431738
CKWG,4,319,18,0.0154655173248
CKWH,4,222,2,0.00246921923253
CKWI,4,155,6,0.0106096774766
CKWK,4,162,5,0.00845936218553
CKWL,4,514,10,0.00533236059944
CKWM,4,175,2,0.00313238096927
CKWN,4,202,9,0.0122116337292
CKWP,4,462,24,0.0142380953149
CKWQ,4,270,6,0.00609074077358
CKWR,4,455,7,0.0042166666894
CKWS,4,542,16,0.00809102095383
CKWT,4,475,24,0.0138484211273
CKWW,4,129,5,0.0106233850702
CKWY,4,191,9,0.0129149215356
CKYA,4,386,66,0.04686398989
CKYC,4,162,6,0.0101512346226
CKYE,4,128,3,0.00642382815964
CKYF,4,130,3,0.0063250000341
CKYG,4,231,372,0.441380954761
CKYH,4,212,11,0.0142213051081
CKYI,4,152,2,0.00360635966857
CKYK,4,161,6,0.0102142857694
CKYL,4,440,6,0.00373750002015
CKYM,4,207,2,0.00264814816243
CKYN,4,149,8,0.0147158837482
CKYP,4,471,30,0.0174575372491
CKYQ,4,237,8,0.00925175813708
CKYR,4,395,8,0.00555105488225
CKYS,4,405,30,0.0203024692453
CKYT,4,457,168,0.100757112141
CKYW,4,92,3,0.00893750004819
CKYY,4,165,6,0.0099666667204
CLAA,4,3400,15722,1.26739358526
CLAC,4,1196,812,0.186083334337
CLAD,4,22,0,0
CLAE,4,1168,46,0.0107943779121
CLAF,4,978,72,0.0201779142192
CLAG,4,1515,1155,0.208954621589
CLAH,4,1809,40,0.00606043858068
CLAI,4,1215,111,0.0250397120692
CLAK,4,1117,70,0.0171762161475
CLAL,4,3750,1454,0.106271245017
CLAM,4,1310,830,0.173655853354
CLAN,4,1251,34,0.00744910742093
CLAP,4,3590,118,0.00900886727234
CLAQ,4,1749,28,0.00438784069452
CLAR,4,2943,84,0.00782296980093
CLAS,4,3292,296,0.0246441880632
CLAT,4,3424,249,0.019931878028
CLAW,4,741,21,0.00776754390153
CLAY,4,1255,45,0.00982768929602
CLCA,4,1529,1599,0.286631296509
CLCC,4,561,932,0.455339871736
CLCE,4,476,12,0.0069096639028
CLCF,4,411,9,0.00600182484988
CLCG,4,706,183,0.0710442638391
CLCH,4,762,13,0.00467596240491
CLCI,4,508,32,0.0172650919566
CLCK,4,460,16,0.00953333338473
CLCL,4,1565,42,0.00735559109397
CLCM,4,573,27,0.0129149215356
CLCN,4,526,16,0.00833713565965
CLCP,4,1478,42,0.00778856567122
CLCQ,4,1000,19,0.00520758336141
CLCR,4,1390,30,0.00591546765779
CLCS,4,1167,105,0.0246604542889
CLCT,4,1464,110,0.0205936931894
CLCW,4,397,8,0.00552308987025
CLCY,4,552,20,0.0099305556091
CLDA,4,1381,35,0.00694635533555
CLDC,4,512,8,0.00428255210642
CLDE,4,533,12,0.00617073174059
CLDF,4,435,11,0.00693084294925
CLDG,4,693,17,0.0067235450098
CLDH,4,749,15,0.00548898534335
CLDI,4,519,11,0.00580908802104
CLDK,4,559,21,0.0102965116834
CLDL,4,1707,46,0.0073859598133
CLDM,4,674,18,0.00731973297715
CLDN,4,600,22,0.0100497222764
CLDP,4,1678,43,0.00702358962865
CLDQ,4,797,15,0.00515840655228
CLDR,4,1373,33,0.00658758197288
CLDS,4,1534,27,0.00482415256838
CLDT,4,1490,38,0.00699004478042
CLDW,4,310,7,0.00618897852799
CLDY,4,585,14,0.00655925929462
CLEA,4,1126,35,0.00851946422592
CLEC,4,448,10,0.00611793158061
CLEE,4,423,15,0.00971926719188
CLEF,4,396,15,0.0103819445004
CLEG,4,619,16,0.0070845450032
CLEH,4,588,18,0.00839030616769
CLEI,4,429,8,0.00511111113867
CLEK,4,414,12,0.00794444448728
CLEL,4,1260,47,0.0102237434414
CLEM,4,438,2,0.00125152207676
CLEN,4,472,22,0.0127750706903
CLEP,4,1335,43,0.00882815235721
CLEQ,4,688,16,0.00637403104212
CLER,4,1185,49,0.0113334037179
CLES,4,1344,35,0.00713758684404
CLET,4,1193,30,0.00689228838586
CLEW,4,318,9,0.00775707551352
CLEY,4,484,15,0.00849431822762
CLFA,4,1845,2621,0.38936174555
CLFC,4,593,122,0.0563881397082
CLFD,4,14,0,0
CLFE,4,590,27,0.0125427966778
CLFF,4,496,20,0.0110517473714
CLFG,4,949,6849,1.97807877779
CLFH,4,987,53,0.014717747462
CLFI,4,589,69,0.0321082344685
CLFK,4,667,27,0.011094827646
CLFL,4,2176,96,0.0120919118299
CLFM,4,716,29,0.0111011406558
CLFN,4,601,42,0.019153910253
CLFP,4,2127,258,0.0332456513311
CLFQ,4,965,43,0.0122130397895
CLFR,4,1858,65,0.00958849126088
CLFS,4,1766,172,0.02669441313
CLFT,4,2098,3466,0.452799255698
CLFW,4,465,18,0.0106096774766
CLFY,4,715,25,0.009583333385
CLHA,4,747,34,0.012475011223
CLHC,4,280,6,0.00587321431738
CLHE,4,279,9,0.00884139789713
CLHF,4,265,8,0.00827421388109
CLHG,4,372,10,0.00736783158094
CLHH,4,460,13,0.0077458333751
CLHI,4,284,9,0.00868573948345
CLHK,4,274,7,0.00700212899152
CLHL,4,1005,21,0.00572711445874
CLHM,4,320,3,0.00256953126385
CLHN,4,323,10,0.00848555216133
CLHP,4,956,30,0.00860094146897
CLHQ,4,489,11,0.00616547378921
CLHR,4,830,15,0.00495331327972
CLHS,4,795,35,0.0120665619099
CLHT,4,881,26,0.0080887249774
CLHW,4,236,1,0.00116137006276
CLHY,4,379,11,0.00795492528476
CLIA,4,1201,45,0.0102695670828
CLIC,4,445,14,0.00862284648844
CLID,4,14,2,0.0391547621159
CLIE,4,478,13,0.00745414927311
CLIF,4,424,12,0.00775707551352
CLIG,4,679,46,0.0185682377044
CLIH,4,734,26,0.00970867398513
CLII,4,407,19,0.012795045114
CLIK,4,486,20,0.0112791495807
CLIL,4,1563,66,0.0115735765179
CLIM,4,489,24,0.0134519428128
CLIN,4,458,20,0.0119687045769
CLIP,4,1533,60,0.0107273320865
CLIQ,4,820,14,0.00467947156995
CLIR,4,1276,57,0.0122435345488
CLIS,4,1259,38,0.00827257086801
CLIT,4,1387,71,0.0140302211763
CLIW,4,298,11,0.0101171700769
CLIY,4,485,26,0.014693127227
CLKA,4,553,91,0.0451023209183
CLKC,4,212,8,0.0103427673514
CLKE,4,207,3,0.00397222224364
CLKF,4,165,6,0.0099666667204
CLKG,4,317,38,0.0328554155294
CLKH,4,336,8,0.00652579368598
CLKI,4,217,3,0.00378917052734
CLKK,4,242,12,0.0135909091642
CLKL,4,689,20,0.00795597488566
CLKM,4,256,3,0.00321191407982
CLKN,4,257,2,0.00213294423978
CLKP,4,686,16,0.006392614223
CLKQ,4,393,10,0.00697413065677
CLKR,4,661,25,0.0103662380791
CLKS,4,585,30,0.0140555556313
CLKT,4,678,25,0.0101063176553
CLKW,4,156,4,0.00702777781567
CLKY,4,256,6,0.00642382815964
CLLA,4,4423,1708,0.105840907949
CLLC,4,1486,197,0.0363354084507
CLLD,4,22,2,0.024916666801
CLLE,4,1472,70,0.0130338542369
CLLF,4,1211,64,0.0144849987018
CLLG,4,2367,10221,1.18352588302
CLLH,4,2332,255,0.0299705190295
CLLI,4,1384,66,0.0130704480474
CLLK,4,1375,67,0.0133553334053
CLLL,4,4532,179,0.0108254450422
CLLM,4,1605,57,0.00973380067553
CLLN,4,1429,68,0.0130424540008
CLLP,4,4649,395,0.0232873558293
CLLQ,4,2379,72,0.00829508201194
CLLR,4,4077,170,0.0114285422904
CLLS,4,4117,375,0.0249650839335
CLLT,4,4762,5620,0.32346668241
CLLW,4,1107,62,0.0153506474781
CLLY,4,1661,69,0.0113857616508
CLMA,4,1504,1558,0.283924092843
CLMC,4,544,38,0.019145527064
CLME,4,513,15,0.00801413259682
CLMF,4,463,14,0.00828761703533
CLMG,4,749,1484,0.543043616635
CLMH,4,851,25,0.00805180184521
CLMI,4,460,29,0.0172791667598
CLMK,4,540,17,0.00862854942924
CLML,4,1511,33,0.00598593649819
CLMM,4,548,20,0.0100030414165
CLMN,4,522,30,0.0157519157937
CLMP,4,1638,70,0.0117129630261
CLMQ,4,834,27,0.00887320148669
CLMR,4,1434,53,0.0101299977301
CLMS,4,1440,214,0.0407318289233
CLMT,4,1541,296,0.052646766453
CLMW,4,410,5,0.00334247969282
CLMY,4,608,21,0.00946669412999
CLNA,4,885,42,0.0130073447029
CLNC,4,322,8,0.00680952384624
CLNE,4,339,14,0.0113190757739
CLNF,4,262,5,0.00523059799258
CLNG,4,421,25,0.016275732471
CLNH,4,541,17,0.00861260016967
CLNI,4,300,3,0.00274083334811
CLNK,4,358,16,0.0122495345167
CLNL,4,1179,22,0.00511436248163
CLNM,4,413,8,0.0053091202869
CLNN,4,376,6,0.00437367023635
CLNP,4,1044,34,0.00892608561645
CLNQ,4,569,15,0.00722539546954
CLNR,4,1027,34,0.00907383971137
CLNS,4,956,36,0.0103211297628
CLNT,4,1053,22,0.00572633747943
CLNW,4,223,6,0.00737443950164
CLNY,4,386,14,0.0099408463403
CLPA,4,1968,56,0.00779911928324
CLPC,4,624,19,0.00834548615611
CLPD,4,15,0,0
CLPE,4,706,19,0.0073761803986
CLPF,4,611,11,0.00493439718973
CLPG,4,1026,21,0.00560989281777
CLPH,4,1144,11,0.00263541668088
CLPI,4,692,16,0.00633718693205
CLPK,4,676,13,0.00527083336175
